,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:55:46.408766,Reservoir,PVT1ABR11,128.2624,False
0,2024-01-12 10:55:46.414723,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.418846,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.422739,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.426751,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.430737,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.434725,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.438721,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.442694,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.444604,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.446592,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.448604,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.450607,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.452818,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.456734,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.460728,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.462662,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.464649,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.466640,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.468637,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.470664,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.472635,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.474631,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.476676,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.478790,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.482745,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.486742,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.488662,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.490638,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.492673,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.494665,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.496646,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.498669,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.500508,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.502642,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.504719,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.508694,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.512789,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.516649,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.518625,Reservoir,PVT1ABR11,128.2622,False
0,2024-01-12 10:55:46.520652,Reservoir,PVT1ABR11,128.2622,False
