,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:31:33.941459,R2,PVT1ABR10,55.71161,False
0,2024-01-12 10:31:33.945574,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.949417,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.951466,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.953473,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.957534,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.961526,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.965445,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.967477,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.971432,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.975478,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.979528,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.983494,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.987575,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.991509,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.995517,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:33.999630,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.003529,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.007538,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.011549,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.017586,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.021539,R2,PVT1ABR10,55.70903,False
0,2024-01-12 10:31:34.025531,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.029565,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.033548,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.037530,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.041581,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.045537,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.049547,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.053465,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.057536,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.061495,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.063414,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.065414,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.067477,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.071498,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.073419,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.075415,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.077420,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.079409,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.081498,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.083449,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.085442,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.087439,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.089443,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.091486,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.095424,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.099502,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.103582,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.107612,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.111452,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.113498,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.115506,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.117456,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.119469,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.121471,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.123485,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.125531,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.129493,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.131457,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.133418,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.135479,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.137487,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.139476,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.141479,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.143485,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.145476,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.147478,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.149483,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.151497,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.153482,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.155473,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.157480,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.159478,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.161486,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.163483,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.165495,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.167476,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.169444,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.171485,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.175584,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.177466,R2,PVT1ABR10,55.70901,False
0,2024-01-12 10:31:34.179477,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.181475,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.183471,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.185477,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.187481,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.189484,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.191481,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.193478,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.195471,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.197475,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.199493,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.201482,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.203485,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.205447,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.207424,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.209488,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.211477,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.213490,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.215477,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.217483,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.219479,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.221489,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.223486,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.225477,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.227480,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.229498,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.231498,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.233472,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.235483,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.237479,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.239505,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.241472,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.243448,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.245462,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.247482,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.249469,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.251486,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.253481,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.255482,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.257478,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.259471,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.261462,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.263444,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.265410,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.267441,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.269387,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.271458,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.273413,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.275437,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.277436,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.279459,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.281453,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.283458,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.285403,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.287426,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.289414,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.291453,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.293444,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.295454,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.297449,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.299432,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.301419,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.303413,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.305415,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.307411,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.309407,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.311441,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.313419,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.315415,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.317452,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.319451,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.321464,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.323460,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.325438,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.327440,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.329451,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.331439,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.333448,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.337450,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.339484,R2,PVT1ABR10,55.709,False
0,2024-01-12 10:31:34.341437,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.343497,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.345445,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.347451,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.349456,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.351406,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.353445,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.355442,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.357435,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.359430,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.361467,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.363466,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.365455,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.367502,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.369475,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.371468,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.373474,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.375458,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.377502,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.379483,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.381487,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.383469,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.385469,R2,PVT1ABR10,55.70899,False
0,2024-01-12 10:31:34.387423,R2,PVT1ABR10,55.70899,False
