,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:40:46.957992,Sample Plate,PVT1ABR11,0.00036,False
0,2024-01-12 10:40:46.963968,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.967881,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.969839,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.971852,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.973846,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.975843,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.977847,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.979837,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.981862,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.983860,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.985858,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.989913,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.991855,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.993825,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.995809,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.997821,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:46.999806,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.001804,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.003811,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.005822,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.007888,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.009833,Sample Plate,PVT1ABR11,0.00035,False
0,2024-01-12 10:40:47.011823,Sample Plate,PVT1ABR11,0.00035,False
