,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 11:05:08.559438,Reagent Plate,DVT1ABR4,-0.0018,False
0,2024-01-12 11:05:08.563541,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.567401,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.571416,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.575479,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.579456,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.583519,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.587388,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.589368,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.591387,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.597530,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.601444,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.605467,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.609461,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.613399,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.617518,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.621444,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.625494,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.629434,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.633442,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.637532,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.641499,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.645494,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.649463,Reagent Plate,DVT1ABR4,32.7888,False
0,2024-01-12 11:05:08.653506,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.657455,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.661407,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.665453,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.669460,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.673460,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.677692,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.681463,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.683350,Reagent Plate,DVT1ABR4,32.7887,False
0,2024-01-12 11:05:08.687484,Reagent Plate,DVT1ABR4,32.7887,False
