,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 11:19:30.465561,Reagent Plate,DVT1ABR4,-0.0019,False
0,2024-01-12 11:19:30.471579,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.475548,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.477494,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.479515,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.483669,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.487587,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.491583,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.495597,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.499495,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.503609,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.505454,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.507468,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.509453,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.511472,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.515632,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.519569,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.521490,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.523491,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.525558,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.529555,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.531491,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.533475,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.535495,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.537497,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.541688,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.545582,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.549536,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.551504,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.553529,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.555492,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.557520,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.559531,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.563592,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.567592,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.571565,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.575543,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.579606,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.583527,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.585514,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.587514,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.589536,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.591527,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.593504,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.595517,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.597505,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.599526,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.601587,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.603554,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.607576,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.611627,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.615490,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.617483,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.619506,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.621490,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.623534,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.625470,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.627498,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.629497,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.631508,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.633507,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.635526,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.637516,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.639520,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.641511,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.643517,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.645529,Reagent Plate,DVT1ABR4,36.8463,False
0,2024-01-12 11:19:30.647525,Reagent Plate,DVT1ABR4,36.8463,False
