,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 12:46:21.110902,Sample Plate,DVT1ABR4,-0.0036,False
0,2024-01-12 12:46:21.116712,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.120656,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.124598,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.128630,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.132485,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.134511,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.136482,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.138452,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.140486,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.142642,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.146526,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.148397,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.150431,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.152421,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.154422,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.156399,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.158390,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.160524,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.164499,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.166504,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.168468,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.170485,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.172460,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.174459,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.176483,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.178376,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.180577,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.182356,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.184344,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.186357,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.188339,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.190330,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.192329,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.194573,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.198535,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.200492,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.202476,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.206451,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.208515,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.210463,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.212491,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.214463,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.216367,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.218353,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.220484,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.222436,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.224439,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.226438,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.228433,Sample Plate,DVT1ABR4,33.599,False
0,2024-01-12 12:46:21.230465,Sample Plate,DVT1ABR4,33.599,False
