,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 12:48:11.369122,Reagent Plate,DVT1ABR4,-0.0035,False
0,2024-01-12 12:48:11.373236,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.377233,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.381224,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.385262,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.389196,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.393178,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.397448,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.401469,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.405325,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.409258,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.413248,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.417224,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.421228,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.425257,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.429175,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.431130,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.435201,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.439293,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.443171,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.447207,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.449103,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.451203,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.453298,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.457228,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.461177,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.463161,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.465109,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.467121,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.469094,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.471081,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.473084,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.475083,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.477209,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.481085,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.483057,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.485053,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.489038,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.491038,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.493054,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.495189,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.497095,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.499128,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.501104,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.503097,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.505198,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.507101,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.509105,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.511121,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.513109,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.515119,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.517109,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.519111,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.521305,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.525078,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.529215,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.533196,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.535100,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.537123,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.539120,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.541114,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.543102,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.545149,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.547127,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.549125,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.551134,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.553122,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.555127,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.557124,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.559066,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.561053,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.563025,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.565026,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.567038,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.569017,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.571002,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.573113,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.575086,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.577082,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.579080,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.581216,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.583080,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.585135,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.587097,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.589092,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.591107,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.593110,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.595096,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.597100,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.599125,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.601126,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.603128,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.607231,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.609143,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.611136,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.613147,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.615130,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.617124,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.619139,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.621140,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.623149,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.625137,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.627148,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.629121,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.631092,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.633123,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.635228,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.639243,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.643210,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.647192,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.649108,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.651104,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.653121,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.655114,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.657231,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.659136,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.661140,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.663141,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.665138,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.667143,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.669077,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.671170,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.673183,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.675179,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.677187,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.679168,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.681174,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.683184,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.685180,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.687228,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.689212,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.693219,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.697181,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.701185,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.703151,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.705126,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.707147,Reagent Plate,DVT1ABR4,33.4222,False
0,2024-01-12 12:48:11.709151,Reagent Plate,DVT1ABR4,33.4222,False
