,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 13:10:18.123568,Reservoir,PVT1ABR9,-0.0036,False
0,2024-01-12 13:10:18.127585,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.131625,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.135588,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.139592,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.143809,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.147597,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.151586,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.155541,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.159623,Reservoir,PVT1ABR9,112.107,False
0,2024-01-12 13:10:18.163584,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.167583,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.171661,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.175588,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.179568,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.183526,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.185484,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.187490,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.189490,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.191500,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.193446,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.195584,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.199544,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.201491,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.203530,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.207579,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.209521,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.211591,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.215594,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.219611,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.223565,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.227511,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.231590,Reservoir,PVT1ABR9,112.1069,False
0,2024-01-12 13:10:18.235630,Reservoir,PVT1ABR9,112.1069,False
