,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 13:00:50.185613,PCR Plate,PVT1ABR9,55.9657,False
0,2024-01-12 13:00:50.191632,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.195561,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.197535,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.199569,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.203591,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.205520,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.207573,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.209568,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.211502,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.213700,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.217562,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.221560,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.223533,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.225555,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.227545,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.229535,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.231529,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.233561,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.235550,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.237579,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.239592,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.241539,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.243544,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.245583,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.247584,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.249587,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.251585,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.253573,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.255549,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.257590,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.259593,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.261589,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.263589,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.265590,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.267581,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.269565,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.271566,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.273589,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.275587,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.277584,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.279584,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.281604,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.283585,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.285591,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.287586,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.289564,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.291562,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.293590,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.295571,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.297599,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.299586,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.301596,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.303577,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.305591,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.307592,PCR Plate,PVT1ABR9,32.9679,False
0,2024-01-12 13:00:50.309600,PCR Plate,PVT1ABR9,32.9679,False
