,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:33:18.327554,R1,PVT1ABR10,56.06837,False
0,2024-01-12 10:33:18.333621,R1,PVT1ABR10,56.05148,False
0,2024-01-12 10:33:18.337590,R1,PVT1ABR10,56.05148,False
0,2024-01-12 10:33:18.341562,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.345652,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.349574,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.351533,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.353528,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.355522,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.359558,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.363673,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.368270,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.373634,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.377614,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.381772,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.385579,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.389570,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.391483,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.393467,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.395494,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.397605,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.401514,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.403531,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.405510,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.407509,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.409497,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.411530,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.413531,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.415519,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.417517,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.419544,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.421544,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.423552,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.425587,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.429595,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.433639,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.437531,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.441555,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.443527,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.445574,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.449590,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.453613,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.457564,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.459514,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.461534,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.463571,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.467644,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.471546,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.473512,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.475518,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.477558,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.479550,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.481542,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.483530,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.485571,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.487550,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.489536,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.493535,R1,PVT1ABR10,56.05137,False
0,2024-01-12 10:33:18.495551,R1,PVT1ABR10,56.05127,False
0,2024-01-12 10:33:18.497545,R1,PVT1ABR10,56.05127,False
0,2024-01-12 10:33:18.499548,R1,PVT1ABR10,56.05127,False
