,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 11:01:24.367928,Sample Plate,DVT1ABR4,-0.0007,False
0,2024-01-12 11:01:24.373963,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.378111,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.381922,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.383898,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.385895,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.387899,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.389925,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.391883,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.393910,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.395919,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.397962,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.401973,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.405918,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.407912,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.409906,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.411885,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.413927,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.415909,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.417910,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.419934,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.421904,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.423909,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.425910,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.427932,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.429922,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.431925,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.433925,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.435917,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.437896,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.439880,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.441915,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.443875,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.445919,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.447935,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.449909,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.451957,Sample Plate,DVT1ABR4,32.8565,False
0,2024-01-12 11:01:24.453916,Sample Plate,DVT1ABR4,32.8565,False
