,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:50:59.695355,R2,PVT1ABR10,161.9509,False
0,2024-01-12 10:50:59.703466,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.707339,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.711399,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.715381,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.719392,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.723308,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.725253,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.727265,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.731281,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.733295,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.735288,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.737279,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.739284,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.741279,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.743290,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.745284,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.747280,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.749316,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.751315,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.753303,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.755322,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.757307,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.759314,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.761370,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.765407,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.769367,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.773327,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.775333,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.777324,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.779284,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.781339,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.783310,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.785303,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.787363,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.791359,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.795442,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.799304,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.801238,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.803256,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.805290,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.807291,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.809304,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.811292,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.813283,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.815306,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.817293,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.819277,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.821611,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.823284,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.825293,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.827228,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.829223,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.831218,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.833217,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.835191,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.837203,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.839199,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.841213,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.843191,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.845216,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.847201,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.849197,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.851293,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.853309,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.855241,R2,PVT1ABR10,161.9503,False
0,2024-01-12 10:50:59.857305,R2,PVT1ABR10,161.9503,False
