,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 13:50:48.535075,Sample Plate,PVT1ABR11,-2e-05,False
0,2024-01-12 13:50:48.539072,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.543058,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.545040,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.547054,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.549037,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.551097,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.553086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.555077,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.557091,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.559068,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.561078,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.563056,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.565110,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.569101,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.571057,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.573082,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.575074,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.577010,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.579036,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.581022,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.583043,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.585033,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.587030,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.589093,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.591080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.593079,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.595079,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.597051,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.599088,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.601084,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.603060,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.605066,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.607057,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.609027,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.611068,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.613053,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.615053,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.617053,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.619057,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.621060,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.623037,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.625085,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.629046,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.631147,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.635058,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.637008,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.639007,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.641010,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.642957,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.645030,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.647032,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.649081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.651069,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.653072,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.655078,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.657086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.659042,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.661047,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.663018,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.665061,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.667054,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.669086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.671074,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.673094,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.675014,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.677084,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.679025,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.681066,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.683082,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.685070,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.687095,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.689080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.691080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.693055,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.695041,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.697056,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.699082,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.701126,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.703083,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.705188,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.707060,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.709059,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.711081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.713079,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.715052,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.717062,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.719079,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.721078,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.723080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.725080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.727067,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.729058,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.731040,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.733055,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.735061,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.737057,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.739053,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.741086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.743043,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.745093,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.747091,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.749059,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.751054,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.753022,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.755086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.757080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.759055,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.761068,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.763054,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.765089,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.767073,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.769086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.771087,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.773081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.775101,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.777063,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.779081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.781072,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.783094,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.785074,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.789071,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.791069,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.793058,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.795057,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.797047,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.799078,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.801078,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.803092,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.805084,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.807082,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.809081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.811081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.813086,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.815091,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.817063,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.819090,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.821080,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.823083,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.825050,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.827088,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.829085,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.831083,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.833094,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.835075,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.837081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.839081,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.841051,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.842998,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.845038,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.847021,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.849060,Sample Plate,PVT1ABR11,99.7935,False
0,2024-01-12 13:50:48.851011,Sample Plate,PVT1ABR11,99.7935,False
