,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 10:57:26.122455,Sample Plate,PVT1ABR11,119.4359,False
0,2024-01-12 10:57:26.128582,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.132477,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.134430,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.136493,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.138437,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.140464,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.142454,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.144456,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.146456,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.148542,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.150451,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.152498,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.156455,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.158430,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.160453,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.162447,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.164450,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.166445,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.168437,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.170431,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.172450,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.174440,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.176452,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.178442,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.180452,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.182480,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.184462,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.186449,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.188459,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.190498,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.194478,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.196438,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.198461,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.200473,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.202455,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.204461,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.206447,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.208432,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.210434,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.212437,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.214418,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.216472,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.218444,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.220495,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.224517,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.228543,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.232496,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.234434,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.236472,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.238468,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.240454,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.242463,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.244461,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.246497,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.248484,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.250498,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.254512,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.258584,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.262464,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.266447,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.270485,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.272437,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.274459,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.276448,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.278447,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.280461,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.282473,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.284439,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.286421,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.288401,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.290398,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.292402,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.294397,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.296461,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.298555,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.302451,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.304454,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.306430,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.308467,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.310556,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.312451,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.314475,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.316443,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.318485,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.320468,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.322460,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.324455,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.326455,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.328459,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.330459,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.332458,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.334456,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.336462,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.338470,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.340470,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.342415,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.344425,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.346426,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.348433,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.350433,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.352421,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.354412,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.356420,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.358426,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.360420,Sample Plate,PVT1ABR11,119.433,False
0,2024-01-12 10:57:26.362427,Sample Plate,PVT1ABR11,119.433,False
