,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 15:59:39.396376,Reservoir,PVT1ABR9,-0.0001,False
0,2024-01-12 15:59:39.402748,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.408455,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.412360,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.414267,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.416311,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.418265,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.420260,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.422249,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.424259,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.426255,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.428260,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.432344,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.434228,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.436236,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.438287,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.442342,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.444267,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.446253,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.448257,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.450254,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.452256,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.456291,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.460294,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.464346,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.468295,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.472293,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.474224,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.476224,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.478227,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.480228,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.482223,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.484224,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.486315,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.488229,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.490227,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.492221,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.494247,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.496239,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.498240,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.500233,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.502243,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.504238,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.506235,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.508217,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.510218,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.512230,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.514234,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.516236,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.518277,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.520247,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.522286,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.524304,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.526441,Reservoir,PVT1ABR9,64.4488,False
0,2024-01-12 15:59:39.530335,Reservoir,PVT1ABR9,64.4488,False
