,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 12:49:41.115741,Reservoir,DVT1ABR4,-0.0038,False
0,2024-01-12 12:49:41.121727,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.125735,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.129777,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.133767,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.137749,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.141771,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.145752,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.149753,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.153783,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.157940,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.161762,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.165737,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.169727,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.173775,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.177754,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.181738,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.185696,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.189710,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.193716,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.197748,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.201722,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.203653,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.205770,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.207641,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.209628,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.211667,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.213662,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.215658,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.217658,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.221732,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.223667,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.225662,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.227633,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.229776,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.233720,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.235686,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.237670,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.239707,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.241705,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.245706,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.247701,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.249699,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.251707,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.253695,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.255693,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.257691,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.259692,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.261700,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.263697,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.267730,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.269660,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.271712,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.273678,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.275698,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.277702,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.279687,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.281693,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.283707,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.285704,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.287699,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.289700,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.291696,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.293691,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.295692,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.297724,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.301761,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.305724,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.309690,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.311684,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.313696,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.315688,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.317682,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.319740,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.323758,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.327787,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.331713,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.333633,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.335758,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.337661,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.341817,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.345862,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.347666,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.349699,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.351700,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.353694,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.355700,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.357671,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.359684,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.361653,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.363653,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.365658,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.367660,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.369662,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.371661,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.373683,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.375671,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.377663,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.379636,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.381644,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.383648,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.385663,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.387677,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.389647,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.391654,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.393638,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.395677,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.397654,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.399644,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.401647,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.405666,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.407665,Reservoir,DVT1ABR4,78.1703,False
0,2024-01-12 12:49:41.409618,Reservoir,DVT1ABR4,78.1704,False
0,2024-01-12 12:49:41.411624,Reservoir,DVT1ABR4,78.1704,False
