,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 13:52:47.185546,Reservoir,PVT1ABR11,-0.0001,False
0,2024-01-12 13:52:47.191523,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.195530,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.199600,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.203516,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.205458,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.207443,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.209553,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.211445,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.213437,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.215460,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.217432,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.221568,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.225518,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.229653,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.233463,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.237450,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.239449,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.243566,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.247489,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.249452,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.251446,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.253452,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.255438,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.259445,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.261456,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.263453,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.265514,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.269495,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.271423,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.273422,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.275418,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.277445,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.279433,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.283508,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.285456,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.287466,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.289446,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.291494,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.295656,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.299489,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.301458,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.303480,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.305491,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.307487,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.309474,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.311471,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.313478,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.315490,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.317492,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.319488,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.321481,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.323485,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.325484,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.327475,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.329487,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.331457,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.333428,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.335485,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.337493,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.339476,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.343482,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.347496,Reservoir,PVT1ABR11,69.7538,False
0,2024-01-12 13:52:47.349446,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.351457,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.353452,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.355482,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.357480,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.359446,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.361476,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.363476,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.365534,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.369526,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.373486,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.375445,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.377434,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.379469,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.381477,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.383475,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.385478,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.387584,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.389444,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.391464,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.393447,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.395465,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.397530,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.401518,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.405601,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.409563,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.411483,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.413490,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.415490,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.417484,Reservoir,PVT1ABR11,69.7539,False
0,2024-01-12 13:52:47.419478,Reservoir,PVT1ABR11,69.7539,False
