,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 15:04:52.523530,Seal2,DVT1ABR3,2.8781,False
0,2024-01-23 15:04:52.531601,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.538837,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.543931,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.548589,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.561524,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.564116,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.568814,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.568814,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.578696,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.585057,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.588937,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.592651,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.595149,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.598850,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.598850,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.608276,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.611344,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.611344,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.618675,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.623695,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.628212,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.628212,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.638729,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.642929,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.645326,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.650610,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.650610,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.658369,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.658369,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.658369,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.668750,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.671821,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.678756,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.678756,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.688531,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.689577,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.689577,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.698770,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.703830,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.711579,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.711752,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.718946,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.723042,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.729164,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.734832,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.738521,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.738521,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.745313,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.750968,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.755480,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.758700,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.758700,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.768765,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.768765,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.778547,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.782965,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.788772,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.788772,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.788772,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.799058,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.799058,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.808344,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.814758,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.818427,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.818427,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.825393,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.830637,Seal2,DVT1ABR3,2.8762,False
0,2024-01-23 15:04:52.833945,Seal2,DVT1ABR3,2.8761,False
