,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:01:48.988523,Seal1,DVT1ABR4,2.9581,False
0,2024-01-23 11:01:49.003127,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.013958,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.022526,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.031588,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.043178,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.058330,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.073451,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.099139,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.107161,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.113209,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.123420,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.128432,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.131481,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.139550,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.148170,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.158204,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.164270,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.172362,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.180415,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.199442,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.207551,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.218280,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.227831,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.238205,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.248270,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.258330,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.288047,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.328040,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.335264,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.341325,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.341325,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.349367,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.353412,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.357960,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.357960,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.365501,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.368009,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.373077,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.373077,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.381153,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.381153,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.389245,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.392501,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.398032,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.401756,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.405795,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.408308,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.414392,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.418033,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.421548,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.421548,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.429596,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.432108,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.438262,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.443276,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.448299,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.460360,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.462872,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.462872,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.470994,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.470994,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.479078,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.483089,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.488111,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.493152,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.498305,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.502740,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.507277,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.510827,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.514339,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.518413,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.522967,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.528013,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.533078,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.534589,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.543147,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.543147,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.551196,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.551196,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.559272,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.563302,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.568360,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.591243,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.591243,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.603800,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.608425,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.611435,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.614502,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.619542,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.623067,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.623067,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.628081,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.633134,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.636144,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.639353,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.639353,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.642801,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.644311,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.649336,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.652352,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.658361,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.660392,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.660392,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.668453,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.673463,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.677977,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.683006,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.688196,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.692711,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.692711,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.701335,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.701335,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.701335,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.711572,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.712110,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.714630,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.716666,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.718173,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.718173,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.725110,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.728771,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.733295,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.733295,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.741382,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.741382,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.749433,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.751466,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.757495,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.758075,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.758075,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.768977,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.774338,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.778414,Seal1,DVT1ABR4,2.9573,False
0,2024-01-23 11:01:49.782426,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.787939,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.791132,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.791132,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.798232,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.808267,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.814951,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.818471,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.822576,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.830692,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.838292,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.841972,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.848001,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.854570,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.859262,Seal1,DVT1ABR4,2.9572,False
0,2024-01-23 11:01:49.863277,Seal1,DVT1ABR4,2.9572,False
