,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 14:38:41.645529,Plate2,DVT1ABR4,-0.0001,False
0,2024-01-23 14:38:41.664500,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.674591,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.677656,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.684324,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.689780,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.694372,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.694450,Plate2,DVT1ABR4,32.0466,False
0,2024-01-23 14:38:41.701813,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.706786,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.709436,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.714138,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.720211,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.720211,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.725441,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.734475,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.734475,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.741522,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.748136,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.751690,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.754442,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.757498,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.764323,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.764323,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.774257,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.774257,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.784182,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.784182,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.793639,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.794276,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.794276,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.805824,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.805824,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.815399,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.815399,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.824047,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.824181,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.824181,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.837327,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.837327,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.844343,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.847927,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.854121,Plate2,DVT1ABR4,32.0475,False
0,2024-01-23 14:38:41.854121,Plate2,DVT1ABR4,32.0484,False
0,2024-01-23 14:38:41.864105,Plate2,DVT1ABR4,32.0484,False
