,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 15:03:22.239195,Plate2,DVT1ABR3,32.0453,False
0,2024-01-23 15:03:22.248754,Plate2,DVT1ABR3,32.0449,False
0,2024-01-23 15:03:22.251344,Plate2,DVT1ABR3,32.0449,False
0,2024-01-23 15:03:22.258957,Plate2,DVT1ABR3,32.0449,False
0,2024-01-23 15:03:22.268979,Plate2,DVT1ABR3,32.0449,False
0,2024-01-23 15:03:22.278741,Plate2,DVT1ABR3,32.0449,False
0,2024-01-23 15:03:22.283317,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.289044,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.299577,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.308956,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.318736,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.324664,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.329888,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.341498,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.345581,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.348942,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.352033,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.358707,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.362621,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.362621,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.368701,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.377467,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.378986,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.378986,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.388688,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.393841,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.399139,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.399139,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.404817,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.409012,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.409012,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.419290,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.424651,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.429079,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.429079,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.438598,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.440674,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.440674,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.451283,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.451283,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.459083,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.459083,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.469026,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.472539,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.473797,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.479018,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.479018,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.488732,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.488732,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.498817,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.498817,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.505264,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.508949,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.515322,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.520520,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.520520,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.528900,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.528900,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.536269,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.538883,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.538883,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.549216,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.552232,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.552232,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.558886,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.563947,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.568516,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.571046,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.571046,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.583783,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.589246,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.589246,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.589246,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.600402,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.606106,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.608708,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.615587,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.619104,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.619104,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.629025,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.631588,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.631588,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.638742,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.638742,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.648807,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.653005,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.658017,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.663681,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.669106,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.669106,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.669106,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.679014,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.679014,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.688762,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.694740,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.699040,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.699040,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.708943,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.713690,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.713690,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.720804,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.720804,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.728483,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.728483,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.739101,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.742992,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.748568,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.752836,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.752836,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.758437,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.763022,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.768724,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.773742,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.778884,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.778884,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.788991,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.788991,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.798930,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.798930,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.808757,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.815212,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.818875,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.820390,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.829031,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.836157,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.838876,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.838876,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.848747,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.851919,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.858543,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.858543,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.868047,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.872583,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.879639,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.883704,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.883704,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.888915,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.899278,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.899278,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.909153,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.909153,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.919276,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.919276,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.925186,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.930467,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.930467,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.938628,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.938628,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.948060,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.948766,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.948766,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.961936,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.961936,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.969967,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.969967,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.978979,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.978979,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.988931,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.993994,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.998786,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:22.998786,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.004960,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.011382,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.011382,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.019988,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.025640,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.028823,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.028823,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.038822,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.041392,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.041392,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.048417,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.051952,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.059071,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.062427,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.068611,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.073677,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.078966,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.083540,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.089728,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.090475,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.090475,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.098725,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.105087,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.108825,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.115213,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.118886,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.123780,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.129110,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.129110,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.136567,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.139800,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.146980,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.148677,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.154601,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.158777,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.158777,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.158777,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.168745,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.174204,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.184632,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.188635,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.188635,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.188635,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.201071,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.205334,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.209888,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.216239,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.218892,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.218892,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.228997,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.232070,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.232070,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.238672,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.238672,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.248801,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.248801,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.258612,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.264174,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.268812,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.268812,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.268812,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.279980,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.279980,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.288779,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.295932,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.299261,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.299261,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.305429,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.311624,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.311624,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.318870,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.321960,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.327544,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.329676,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.329676,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.339012,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.343592,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.348609,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.354010,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.358950,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.358950,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.358950,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.368819,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.375684,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.378881,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.378881,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.388884,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.391200,Plate2,DVT1ABR3,32.0447,False
0,2024-01-23 15:03:23.398899,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.398899,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.407182,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.408878,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.416032,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.421912,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.421912,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.428910,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.428910,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.438789,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.438789,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.438789,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.449057,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.453634,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.458830,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.458830,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.468745,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.470494,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.470494,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.481062,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.485629,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.488817,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.488817,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.498423,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.502167,Plate2,DVT1ABR3,32.0448,False
0,2024-01-23 15:03:23.505883,Plate2,DVT1ABR3,32.0448,False
