,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:10:26.806693,Seal1,DVT1ABR3,2.998,False
0,2024-01-23 11:10:26.812719,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.817190,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.819090,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.826683,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.832191,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.836306,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.840052,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.848591,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.851842,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.857089,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.866234,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.866234,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.876351,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.881724,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.886339,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.890101,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.896350,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.900268,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.906709,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.906709,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.914506,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.920022,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.922735,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.926356,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.931405,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.940593,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.946655,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.949676,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.954712,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.963691,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.966306,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.971362,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.976603,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.979928,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.986578,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.987911,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.987911,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:26.999136,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.006684,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.006684,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.016584,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.021947,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.026681,Seal1,DVT1ABR3,2.9896,False
0,2024-01-23 11:10:27.031524,Seal1,DVT1ABR3,2.9896,False
