,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 14:39:57.575131,Seal2,DVT1ABR4,2.8986,False
0,2024-01-23 14:39:57.584164,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.591484,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.594224,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.608950,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.613771,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.616047,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.618104,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.627306,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.627306,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.633893,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.639205,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.643912,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.643912,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.649364,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.655037,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.656162,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.663687,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.664820,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.673708,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.674756,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.678815,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.683961,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.686975,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.694135,Seal2,DVT1ABR4,2.8967,False
0,2024-01-23 14:39:57.694135,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.703520,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.705095,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.713945,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.714082,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.718499,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.724183,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.728936,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.734085,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.734085,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.734085,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.744222,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.753886,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.753886,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.760191,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.763830,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.768226,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.774127,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.774127,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.781685,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.783867,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.783867,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.797722,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.798293,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.803967,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.803967,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.814014,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.814014,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.823714,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.827482,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.831207,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.834889,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.840330,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.845497,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.845497,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.845497,Seal2,DVT1ABR4,2.8968,False
0,2024-01-23 14:39:57.855688,Seal2,DVT1ABR4,2.8967,False
