,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 16:15:18.142118,Plate2,DVT1ABR3,35.8131,False
0,2024-01-23 16:15:18.146984,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.157973,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.165537,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.166800,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.174021,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.184114,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.185850,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.189391,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.193988,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.193988,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.206069,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.206069,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.214174,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.215998,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.221593,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.224171,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.230549,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.235868,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.237454,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.246156,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.247718,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.253253,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.256121,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.256121,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.264226,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.269396,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.273966,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.273966,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.284068,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.286847,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.293969,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.293969,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.301650,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.306857,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.306857,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.314023,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.317105,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.323676,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.327612,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.330653,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.334097,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.334097,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.344015,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.344015,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.348996,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.355965,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.359549,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.363641,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.364304,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.373913,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.376583,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.380150,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.386088,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.386088,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.394222,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.396765,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.403938,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.403938,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.413183,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.416076,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.416076,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.425963,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.428879,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.434098,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.434098,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.444060,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.446039,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.446039,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.454219,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.459562,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.463627,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.466147,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.466147,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.475990,Plate2,DVT1ABR3,35.8107,False
0,2024-01-23 16:15:18.475990,Plate2,DVT1ABR3,35.8107,False
