,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 12:18:48.282291,Plate1,DVT1ABR4,35.8317,False
0,2024-01-23 12:18:48.292003,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.298662,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.304393,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.304393,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.312009,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.314087,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.321605,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.324654,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.331859,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.331859,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.341959,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.345977,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.351736,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.356270,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.356270,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.366236,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.366236,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.371828,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.377678,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.381699,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.381699,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.391874,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.394146,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.394146,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.402913,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.409680,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.411880,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.411880,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.424371,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.425603,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.431880,Plate1,DVT1ABR4,35.818,False
0,2024-01-23 12:18:48.431880,Plate1,DVT1ABR4,35.818,False
