,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 15:06:50.261051,Plate2,DVT1ABR4,35.8646,False
0,2024-01-23 15:06:50.268484,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.268484,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.276905,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.277975,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.284333,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.292359,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.292359,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.298083,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.304887,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.308000,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.312127,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.317089,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.318228,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.324676,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.328546,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.334701,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.338732,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.341981,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.346048,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.349150,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.354015,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.358463,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.360441,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.367102,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.371996,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.378406,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.382830,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.386861,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.390716,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.395132,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.398178,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.404979,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.408019,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.412147,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.418429,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.418429,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.426745,Plate2,DVT1ABR4,35.8585,False
0,2024-01-23 15:06:50.428843,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.434390,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.441433,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.446973,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.450177,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.454311,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.460429,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.464844,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.468926,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.473071,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.478160,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.482106,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.486971,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.489160,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.489160,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.498974,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.502773,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.507926,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.507926,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.515755,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.521204,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.524270,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.530081,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.532335,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.537947,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.537947,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.546370,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.548018,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.548018,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.557927,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.564399,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.568213,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.568213,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.568213,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.580423,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.582596,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.588293,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.593105,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.594757,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.601294,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.604057,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.611012,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.614482,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.618468,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.618468,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.626420,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.628061,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.631944,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.638167,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.642886,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.644824,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.648423,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.648423,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.657865,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.660774,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.668382,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.668382,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.675210,Plate2,DVT1ABR4,35.8584,False
0,2024-01-23 15:06:50.677904,Plate2,DVT1ABR4,35.8584,False
