,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:06:08.917681,Plate1,DVT1ABR4,35.8758,False
0,2024-01-23 11:06:08.923040,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.931363,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.937523,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.943713,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.949630,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.957508,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.965240,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.967374,Plate1,DVT1ABR4,35.8693,False
0,2024-01-23 11:06:08.973221,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.973634,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.977828,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.981372,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.987749,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.990164,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.990164,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:08.998224,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.006352,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.007459,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.014911,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.017631,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.024771,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.028058,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.031422,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.037436,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.041223,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.047618,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.050145,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.057374,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.062463,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.068088,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.072894,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.072894,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.080908,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.080908,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.088218,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.088218,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.097133,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.097804,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.105282,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.107739,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.107739,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.113917,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.117592,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.127294,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.131259,Plate1,DVT1ABR4,35.8692,False
0,2024-01-23 11:06:09.131480,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.137708,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.142839,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.147835,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.147835,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.154270,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.157353,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.162492,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.167515,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.170767,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.170767,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.180487,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.185137,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.188647,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.194953,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.197656,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.197656,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.207519,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.213055,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.217622,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.222866,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.229300,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.229300,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.237871,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.242405,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.247487,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.247487,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.257242,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.257242,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.262528,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.270551,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.271570,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.279043,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.279043,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.287362,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.294785,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.297659,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.303004,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.307804,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.312818,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.317338,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.321588,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.321588,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.328378,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.337876,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.337876,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.346291,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.347463,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.353851,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.361015,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.361407,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.367854,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.369381,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.378533,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.378533,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.386342,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.387414,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.397375,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.397375,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.402725,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.407423,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.414192,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.419185,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.422515,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.428620,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.428620,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.435658,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.437417,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.443682,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.447356,Plate1,DVT1ABR4,35.8691,False
0,2024-01-23 11:06:09.454066,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.457456,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.460000,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.460000,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.467600,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.467600,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.478073,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.482205,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.486462,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.487306,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.492481,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.497710,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.500717,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.506800,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.510477,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.510477,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.517373,Plate1,DVT1ABR4,35.869,False
0,2024-01-23 11:06:09.517373,Plate1,DVT1ABR4,35.869,False
