,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 14:42:37.728458,Plate2,DVT1ABR4,35.8943,False
0,2024-01-23 14:42:37.733635,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.748519,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.755257,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.763686,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.766220,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.776418,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.783694,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.793687,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.793687,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.793687,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.803354,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.813421,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.813421,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.818759,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.824413,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.824413,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.833360,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.833360,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.843859,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.843859,Plate2,DVT1ABR4,35.8854,False
0,2024-01-23 14:42:37.853480,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.856504,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.863127,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.863127,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.863127,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.873243,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.873243,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.883521,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.888625,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.893406,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.893406,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.905328,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.905328,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.905328,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.915467,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.923599,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.923599,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.923599,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.933600,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.941046,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.943059,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.947141,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.953256,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.953256,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.963460,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.963460,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.968475,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.973598,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.973598,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.982046,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.983621,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.983621,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.993401,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:37.999540,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:38.003488,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:38.003488,Plate2,DVT1ABR4,35.8853,False
0,2024-01-23 14:42:38.013363,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.015377,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.023392,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.026000,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.033138,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.033138,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.033138,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.047059,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.047059,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.053073,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.057612,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.063329,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.066919,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.073535,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.073535,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.082312,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.083428,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.083428,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.093222,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.103384,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.103384,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.110913,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.113507,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.121189,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.126940,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.126940,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.133556,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.133556,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.143678,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.143678,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.153350,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.153881,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.163394,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.163394,Plate2,DVT1ABR4,35.8851,False
0,2024-01-23 14:42:38.173252,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.175266,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.175266,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.183531,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.191613,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.193243,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.193243,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.203344,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.206856,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.212986,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.217019,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.217019,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.223198,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.223198,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.233371,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.233371,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.238928,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.243572,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.249282,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.249282,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.254889,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.254889,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.263529,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.263529,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.273163,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.273163,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.282495,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.286694,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.286694,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.293281,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.293281,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.303033,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.308106,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.313298,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.318361,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.323252,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.323252,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.328513,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.334169,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.339082,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.343198,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.343198,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.353301,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.353301,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.363355,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.365867,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.365867,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.373641,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.373641,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.383101,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.388930,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.393346,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.398196,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.403334,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.403334,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.403334,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.413982,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.423209,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.423749,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.429629,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.433257,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.433257,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.444653,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.444653,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.453167,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.455202,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.460736,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.463339,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.463339,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.473399,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.482790,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.483468,Plate2,DVT1ABR4,35.885,False
0,2024-01-23 14:42:38.483468,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.494192,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.496891,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.496891,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.504449,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.508985,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.513149,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.519168,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.524290,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.527141,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.533360,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.533360,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.539942,Plate2,DVT1ABR4,35.8848,False
0,2024-01-23 14:42:38.543151,Plate2,DVT1ABR4,35.8848,False
