,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 11:13:50.065556,Plate1,DVT1ABR3,35.8157,False
0,2024-01-23 11:13:50.072009,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.075607,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.080546,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.085602,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.091149,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.091724,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.096086,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.099606,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.107177,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.107704,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.112659,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.115782,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.122813,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.129271,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.129271,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.136257,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.137672,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.146359,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.146359,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.154315,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.155928,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.163842,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.166902,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.170205,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.170205,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.178618,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.178618,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.178618,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.187200,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.189237,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.189237,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.195023,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.195602,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.195602,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.199677,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.199677,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.205956,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.205956,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.211681,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.215801,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.215801,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.219910,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.221970,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.229082,Plate1,DVT1ABR3,35.809,False
0,2024-01-23 11:13:50.229082,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.229082,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.235904,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.235904,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.235904,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.235904,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.244341,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.245849,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.250920,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.252701,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.254286,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.255835,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.255835,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.261009,Plate1,DVT1ABR3,35.8089,False
0,2024-01-23 11:13:50.261009,Plate1,DVT1ABR3,35.8089,False
