,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:25:07.541598,Reagents,PVT1ABR11,141.1138,False
0,2024-01-25 11:25:07.548807,Reagents,PVT1ABR11,141.1135,False
0,2024-01-25 11:25:07.556893,Reagents,PVT1ABR11,141.1135,False
0,2024-01-25 11:25:07.557192,Reagents,PVT1ABR11,141.1135,False
0,2024-01-25 11:25:07.573656,Reagents,PVT1ABR11,141.1135,False
0,2024-01-25 11:25:07.573656,Reagents,PVT1ABR11,141.1135,False
0,2024-01-25 11:25:07.585117,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.589806,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.593272,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.593272,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.598823,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.606873,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.606873,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.615807,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.615807,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.623352,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.625362,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.631401,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.631401,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.639747,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.639747,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.647766,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.647766,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.655751,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.655751,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.664408,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.668076,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.675320,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.675320,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.683748,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.688244,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.691431,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.697017,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.703044,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.705490,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.713704,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.713704,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.721555,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.724112,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.729638,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.729638,Reagents,PVT1ABR11,141.1139,False
0,2024-01-25 11:25:07.737708,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.737708,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.750639,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.754341,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.754341,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.762412,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.762412,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.772541,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.778556,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.781200,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.786716,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.791250,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.794858,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.794858,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.803639,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.803639,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.812490,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.820251,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.822812,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.828363,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.832907,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.836650,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.836650,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.844653,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.844653,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.852698,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.861246,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.861246,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.869016,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.873789,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.877548,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.880106,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.886506,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.893038,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.895115,Reagents,PVT1ABR11,141.1141,False
0,2024-01-25 11:25:07.903811,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.910131,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.911212,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.917780,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.919847,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.925912,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.925912,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.934188,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.934188,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.942191,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.942191,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.950247,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.950247,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.961437,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.961437,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.966864,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.966864,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.975334,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.983729,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.985354,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.991920,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:07.995524,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.004017,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.005490,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.011911,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.011911,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.019503,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.022188,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.024267,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.029480,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.034340,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.036159,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.044333,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.048848,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.048848,Reagents,PVT1ABR11,141.1143,False
0,2024-01-25 11:25:08.058702,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.065493,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.065493,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.073761,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.079370,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.085305,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.089695,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.092894,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.094693,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.096552,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.099173,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.101691,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.106524,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.107651,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.110765,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.112512,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.114761,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.114761,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.118801,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.118801,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.126991,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.131724,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.133896,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.139474,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.139474,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.149234,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.150761,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.155774,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.155774,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.168735,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.172253,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.172253,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.180443,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.180443,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.190495,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.190495,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.198727,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.200414,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.205585,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.212834,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.212834,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.223009,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.228913,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.233137,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.238333,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.245473,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.253497,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.253497,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.261549,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.261549,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.270668,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.277712,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.277712,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.285971,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.293864,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.295915,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.301620,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.304672,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.309684,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.317843,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.317843,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.325703,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.328216,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.333752,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.341819,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.341819,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.349896,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.355591,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.358114,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.366360,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.369586,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.374828,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.382989,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.389530,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.394089,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.400020,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.405049,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.407616,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.407616,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.419725,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.425907,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.425907,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.433392,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.440203,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.443452,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.448476,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.451473,Reagents,PVT1ABR11,141.1145,False
0,2024-01-25 11:25:08.456995,Reagents,PVT1ABR11,141.1145,False
