,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:03:50.277431,R2,PVT1ABR10,56.3676,False
0,2024-01-25 09:03:50.280496,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.288256,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.296125,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.305357,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.312160,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.312160,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.321255,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.328508,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.335321,R2,PVT1ABR10,56.3672,False
0,2024-01-25 09:03:50.338248,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.345319,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.353346,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.353346,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.363931,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.363931,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.373254,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.373254,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.380452,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.383394,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.386605,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.391692,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.397004,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.397004,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.404446,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.405536,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.411331,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.413843,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.419357,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.427604,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.427604,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.435632,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.435632,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.445734,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.451823,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.451823,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.460994,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.460994,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.472744,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.476810,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.476810,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.485251,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.485251,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.493030,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.495549,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.501446,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.501446,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.511535,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.511535,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.518050,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.520678,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.529161,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.529161,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.536876,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.536876,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.542891,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.542891,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.551201,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.559271,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.561335,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.567500,R2,PVT1ABR10,56.3673,False
0,2024-01-25 09:03:50.568051,R2,PVT1ABR10,56.3673,False
