,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:30:04.725899,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.725899,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.734168,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.737317,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.742697,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.742697,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.750701,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.752859,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.758877,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.758877,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.767684,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.775044,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.775044,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.783256,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.783256,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.791113,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.796184,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.798908,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.798908,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.806976,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.806976,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.814924,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.822993,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.825700,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.831460,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.836142,Reagent Plate,DVT1ABR4,33.4027,False
0,2024-01-25 10:30:04.839675,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.839675,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.847690,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.847690,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.858083,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.859558,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.866016,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.866016,Reagent Plate,DVT1ABR4,33.4026,False
0,2024-01-25 10:30:04.872542,Reagent Plate,DVT1ABR4,33.4026,False
