,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:20:03.099834,Deep Well Plate,PVT1ABR10,87.6995,False
0,2024-01-25 10:20:03.107886,Deep Well Plate,PVT1ABR10,87.6976,False
0,2024-01-25 10:20:03.116265,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.124238,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.126284,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.140471,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.140471,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.148416,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.157401,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.165150,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.165659,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.173173,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.173173,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.181483,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.181483,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.191505,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.191505,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.197563,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.197563,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.205614,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.214326,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.214326,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.223930,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.223930,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.229943,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.238001,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.238001,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.246188,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.254227,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.257753,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.262307,Deep Well Plate,PVT1ABR10,87.6975,False
0,2024-01-25 10:20:03.262307,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.270971,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.278489,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.278489,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.286751,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.286751,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.296843,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.302920,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.305973,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.311288,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.319707,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.323761,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.329902,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.335923,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.335923,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.344319,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.352323,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.357841,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.360366,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.369078,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.369078,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.377113,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.381002,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.385113,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.389441,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.393507,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.395580,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.401601,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.401601,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.414599,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.419009,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.423071,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.427149,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.427149,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.435221,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.435221,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.444088,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.444088,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.451946,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.455022,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.461987,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.461987,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.468540,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.468540,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.476901,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.485176,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.485176,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.492918,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.495485,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.501001,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.501001,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.509281,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.509281,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.517445,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.517445,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.527894,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.527894,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.535204,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.535204,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.542158,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.551998,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.551998,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.558023,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.566144,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.570827,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.575017,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.575017,Deep Well Plate,PVT1ABR10,87.6974,False
0,2024-01-25 10:20:03.583019,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.591144,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.591144,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.599017,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.601531,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.607529,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.615668,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.615904,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.623909,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.630320,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.632332,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.632332,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.640670,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.648674,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.648674,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.658208,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.658208,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.665421,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.674386,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.674386,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.681457,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.681457,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.692915,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.696479,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.700284,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.703097,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.708221,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.716496,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.716496,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.724533,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.724533,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.735871,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.739111,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.739111,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.747115,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.747115,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.758953,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.763778,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.763778,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.763778,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.776985,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.780654,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.780654,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.788438,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.790462,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.796553,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.796553,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.804952,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.804952,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.812968,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.821107,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.821107,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.831470,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.836983,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.837995,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.845019,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.853046,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.858558,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.861125,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.861125,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.869143,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.869143,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.880647,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.885787,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.885787,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.896204,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.902260,Deep Well Plate,PVT1ABR10,87.6973,False
0,2024-01-25 10:20:03.902260,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.910636,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.910636,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.920793,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.920793,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.926309,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.926309,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.934688,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.942697,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.944318,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.950830,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.950830,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.958917,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.958917,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.966937,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.966937,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.976888,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.981309,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.983391,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.991408,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.993449,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:03.993449,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.004992,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.008983,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.008983,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.015997,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.015997,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.024119,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.029167,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.034198,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.034198,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.040542,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.048542,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.048542,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.059070,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.059070,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.064992,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.072864,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.081132,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.081132,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.089363,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.091422,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.097436,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.097436,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.109147,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.109709,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.113732,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.113732,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.121989,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.132529,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.132529,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.138043,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.138043,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.146060,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.154290,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.154290,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.162523,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.162523,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.170826,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.170826,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.178845,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.178845,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.187042,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.187042,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.197407,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.203250,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.203250,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.211263,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.211263,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.219411,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.229490,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.229490,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.235965,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.235965,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.244177,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.252254,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.252254,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.260349,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.260349,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.268378,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.268378,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.280937,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.284699,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.287595,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.293479,Deep Well Plate,PVT1ABR10,87.6972,False
0,2024-01-25 10:20:04.298354,Deep Well Plate,PVT1ABR10,87.6972,False
