,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:18:32.748545,Reagent Plate,DVT1ABR4,32.7393,False
0,2024-01-25 09:18:32.756121,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.764570,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.769847,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.772936,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.782210,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.783786,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.788884,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.790936,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.796952,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.803476,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.805599,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.810315,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.815671,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.821696,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.823886,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.829904,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.833961,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.838012,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.838012,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.846091,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.846091,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.854087,Reagent Plate,DVT1ABR4,32.7387,False
0,2024-01-25 09:18:32.860470,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.862505,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.870618,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.870618,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.878716,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.884172,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.887446,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.888958,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.895580,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.900557,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.903638,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.903638,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.911774,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.919655,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.927710,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.930698,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.936264,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.936264,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.944277,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.944277,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.952330,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.952330,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.960337,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.968412,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.968412,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.976287,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.978493,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.984847,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.984847,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.992950,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:32.994968,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.001042,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.001042,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.009296,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.009296,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.019622,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.019622,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.025168,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.033477,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.033477,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.041194,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.041194,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.049358,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.049358,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.057426,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.057426,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.065516,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.073377,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.075942,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.081476,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.084502,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.091707,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.091707,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.102663,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.106236,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.110231,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.110231,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.114754,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.122778,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.124038,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.133189,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.133189,Reagent Plate,DVT1ABR4,32.7386,False
0,2024-01-25 09:18:33.139202,Reagent Plate,DVT1ABR4,32.7386,False
