,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 12:06:51.494544,Deep Well Plate,PVT1ABR7,90.825,False
0,2024-01-25 12:06:51.501469,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.509030,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.527500,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.527500,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.533792,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.542266,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.542266,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.550706,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.553508,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.558542,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.567207,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.567207,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.574721,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.574721,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.583310,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.583310,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.590826,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.593345,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.598861,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.607055,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.610632,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.615368,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.615368,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.625739,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.632277,Deep Well Plate,PVT1ABR7,90.8245,False
0,2024-01-25 12:06:51.632277,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.641935,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.648198,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.652395,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.656531,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.659447,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.666532,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.666532,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.672912,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.672912,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.681197,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.686418,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.692572,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.692572,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.699666,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.699666,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.705753,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.711328,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.713882,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.720313,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.722391,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.730725,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.730725,Deep Well Plate,PVT1ABR7,90.8244,False
0,2024-01-25 12:06:51.738731,Deep Well Plate,PVT1ABR7,90.8244,False
