,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:31:35.675021,Reservoir,DVT1ABR4,77.8372,False
0,2024-01-25 10:31:35.683202,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.691227,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.701914,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.707618,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.716303,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.724192,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.734447,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.740012,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.740012,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.748174,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.748174,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.756130,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.756130,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.764185,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.764185,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.773128,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.781067,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.781067,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.781067,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.789237,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.797080,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.799595,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.805131,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.805131,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.814385,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.821400,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.825931,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.829901,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.831961,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.838093,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.838093,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.846380,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.846380,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.854550,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.855563,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.862616,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.862616,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.871296,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.876448,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.880338,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.880674,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.887650,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.887650,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.895636,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.902157,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.905357,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.905357,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.913834,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.916471,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.924557,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.928098,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.930486,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.936241,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.942337,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.945995,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.945995,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.952585,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.952585,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.961188,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.966583,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.969150,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.969150,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.979236,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.985474,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.985474,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.993367,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:35.995930,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.001474,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.005538,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.009682,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.009682,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.020098,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.028401,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.028401,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.033467,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.033467,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.041492,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.049496,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.049496,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.057562,Reservoir,DVT1ABR4,77.8368,False
0,2024-01-25 10:31:36.057562,Reservoir,DVT1ABR4,77.8368,False
