,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:54:16.869841,PCR Plate,PVT1ABR7,32.7066,False
0,2024-01-25 08:54:16.877971,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.886280,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.894498,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.902189,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.902189,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.910327,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.910327,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.923342,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.929208,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.929208,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.935283,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.935283,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.942846,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.942846,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.950916,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.950916,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.958915,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.967684,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.973592,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.975256,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.975256,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.984510,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.991885,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.993945,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.999990,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:16.999990,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.008009,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.008009,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.016191,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.016191,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.026319,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.032614,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.032614,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.040634,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.040634,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.048634,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.048634,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.056686,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.056686,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.065468,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.072987,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.072987,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.081464,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.082019,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.089057,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.091886,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.102255,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.106021,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.106021,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.114160,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.114160,PCR Plate,PVT1ABR7,32.7058,False
0,2024-01-25 08:54:17.124579,PCR Plate,PVT1ABR7,32.7058,False
