,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:03:03.346291,R1,PVT1ABR10,56.6339,False
0,2024-01-25 09:03:03.359285,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.362302,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.370125,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.380520,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.387786,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.387786,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.394303,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.396319,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.402365,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.402365,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.413246,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.413246,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.420900,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.427121,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.430272,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.434787,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.434787,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.443640,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.451420,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.451420,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.459488,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.467635,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.467635,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.477781,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.477781,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.483891,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.491866,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.494430,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.500000,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.500000,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.511654,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.511654,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.516311,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.526764,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.532561,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.532561,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.541308,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.541308,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.549945,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.549945,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.557513,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.557513,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.566035,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.574440,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.576005,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.576005,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.582723,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.593368,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.593368,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.598892,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.598892,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.611965,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.615329,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.615329,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.623336,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.625360,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.631375,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.639804,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.639804,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.647818,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.647818,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.655833,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.663855,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.663977,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.663977,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.674331,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.681684,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.685053,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.688584,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.692255,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.696810,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.696810,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.705096,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.712114,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.717564,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.721726,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.724348,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.729911,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.732289,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.738360,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.740140,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.746879,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.749728,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.754743,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.761480,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.764165,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.771766,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.771766,R1,PVT1ABR10,56.6332,False
0,2024-01-25 09:03:03.781582,R1,PVT1ABR10,56.6331,False
0,2024-01-25 09:03:03.781582,R1,PVT1ABR10,56.6331,False
0,2024-01-25 09:03:03.791507,R1,PVT1ABR10,56.6331,False
0,2024-01-25 09:03:03.794126,R1,PVT1ABR10,56.6331,False
