,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 12:02:57.931202,Waste,PVT1ABR7,168.5257,False
0,2024-01-25 12:02:57.943028,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.947689,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.955782,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.964419,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.964419,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.971983,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.980399,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.988054,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.990621,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:57.996571,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.001668,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.005065,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.005065,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.013487,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.023493,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.023493,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.029197,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.032104,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.037650,Waste,PVT1ABR7,168.522,False
0,2024-01-25 12:02:58.045701,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.045701,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.053703,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.053703,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.061700,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.061700,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.069851,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.070362,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.077906,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.077906,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.077906,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.086043,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.086043,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.096440,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.100474,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.103077,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.103077,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.110085,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.110085,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.118200,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.123337,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.128467,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.128467,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.134506,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.145426,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.148232,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.150794,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.150794,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.162509,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.168218,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.168728,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.175451,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.175451,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.184002,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.184002,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.191463,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.193980,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.201654,Waste,PVT1ABR7,168.5219,False
0,2024-01-25 12:02:58.201654,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.207671,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.215894,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.215894,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.223730,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.226261,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.231785,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.231785,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.241661,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.241661,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.248178,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.252447,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.256460,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.256460,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.267244,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.272837,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.272837,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.281036,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.281036,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.288846,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.291360,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.296910,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.300930,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.304955,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.304955,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.313309,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.313309,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.323508,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.323508,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.329041,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.337063,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.337063,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.345064,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.345064,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.353078,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.361064,Waste,PVT1ABR7,168.5214,False
0,2024-01-25 12:02:58.361064,Waste,PVT1ABR7,168.5218,False
0,2024-01-25 12:02:58.369211,Waste,PVT1ABR7,168.5218,False
0,2024-01-25 12:02:58.373480,Waste,PVT1ABR7,168.5218,False
0,2024-01-25 12:02:58.377531,Waste,PVT1ABR7,168.5218,False
0,2024-01-25 12:02:58.377531,Waste,PVT1ABR7,168.5218,False
0,2024-01-25 12:02:58.385549,Waste,PVT1ABR7,168.5218,False
