,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 12:04:21.639537,R1,PVT1ABR7,66.629,False
0,2024-01-25 12:04:21.641606,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.647160,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.652265,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.655316,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.655316,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.667603,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.671780,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.673917,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.678623,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.680150,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.680150,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.691911,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.691911,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.698532,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.698532,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.704608,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.712635,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.720746,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.720746,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.731142,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.731142,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.736657,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.744719,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.744719,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.752726,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.752726,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.760719,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.760719,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.772249,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.779105,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.785661,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.788275,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.796901,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.801965,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.804030,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.810042,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.810042,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.820692,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.826209,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.830724,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.834236,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.834236,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.842254,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.842254,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.853850,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.859083,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.861228,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.867457,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.871659,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.877372,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.883561,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.883561,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.891474,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.893997,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.899550,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.899550,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.907612,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.907612,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.917049,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.924112,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.926121,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.934157,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.940229,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.940229,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.948332,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.951741,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.956753,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.956753,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.967004,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.967004,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.973028,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.981221,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.981221,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.989111,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.991636,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.997159,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:21.997159,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.005188,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.005188,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.013393,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.021562,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.023623,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.029677,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.029677,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.041121,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.041121,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.046185,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.046185,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.054246,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.062261,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.065826,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.071026,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.080677,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.080677,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.086743,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.094993,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.102764,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.105317,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.110985,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.110985,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.118959,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.124466,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.130358,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.135369,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.135369,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.143417,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.143417,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.151398,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.151398,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.159401,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.169615,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.171660,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.177793,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.184653,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.184653,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.194911,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.200436,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.200436,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.208455,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.213562,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.218348,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.218348,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.226970,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.232713,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.240772,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.242655,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.249183,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.257208,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.257208,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.265254,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.269003,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.275874,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.279401,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.281750,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.281750,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.289380,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.297298,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.299813,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.305329,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.305329,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.315219,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.321785,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.323799,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.329841,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.334431,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.337984,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.341755,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.346241,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.353816,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.359407,R1,PVT1ABR7,66.6278,False
0,2024-01-25 12:04:22.362002,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.362002,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.370722,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.377781,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.386100,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.386100,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.396313,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.401831,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.409973,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.417854,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.420374,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.425893,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.425893,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.433938,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.433938,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.441970,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.441970,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.449971,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.461557,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.461557,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.474331,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.482729,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.482729,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.490641,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.493156,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.498677,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.506698,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.506698,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.514918,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.514918,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.525303,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.530858,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.532633,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.539154,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.547183,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.547183,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.555183,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.562840,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.562840,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.571598,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.571598,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.579486,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.584288,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.589910,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.595473,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.597082,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.603672,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.611809,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.611809,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.619693,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.624560,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.628122,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.628122,R1,PVT1ABR7,66.6277,False
0,2024-01-25 12:04:22.636149,R1,PVT1ABR7,66.6277,False
