,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:51:52.188960,R2,PVT1ABR7,55.9341,False
0,2024-01-25 08:51:52.194839,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.197416,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.202933,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.202933,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.210995,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.214170,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.219482,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.221510,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.221510,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.227520,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.227520,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.227520,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.227520,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.235528,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.237724,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.237724,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.243733,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.243733,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.247565,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.247565,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.247565,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.252316,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.252316,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.259124,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.260668,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.262045,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.265120,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.267689,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.268777,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.271286,R2,PVT1ABR7,55.934,False
0,2024-01-25 08:51:52.271286,R2,PVT1ABR7,55.934,False
