,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 12:03:47.875164,R2,PVT1ABR7,72.909,False
0,2024-01-25 12:03:47.875716,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.883274,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.883274,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.891600,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.891600,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.899330,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.901846,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.907424,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.907424,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.917491,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.917491,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.925564,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.925564,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.931580,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.931580,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.939598,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.939598,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.947600,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.947600,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.955655,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.955655,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.963599,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.963599,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.971599,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.971599,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.980405,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.980405,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.989954,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.995997,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:47.995997,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.004093,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.008160,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.012231,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.012231,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.023050,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.024568,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.031181,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.031181,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.037235,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.045294,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.045294,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.053297,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.053297,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.061255,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.062790,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.069306,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.069306,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.077325,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.082747,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.085919,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.085919,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.093845,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.096405,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.101956,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.108527,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.110037,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.110037,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.121741,R2,PVT1ABR7,72.9096,False
0,2024-01-25 12:03:48.126506,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.128519,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.134586,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.134586,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.142704,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.142704,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.150643,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.150643,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.150643,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.150643,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.158657,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.158657,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.158657,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.167211,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.169499,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.169499,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.175040,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.175040,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.175040,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.183260,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.186502,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.186502,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.186502,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.191543,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.193580,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.193580,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.193580,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.199635,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.199635,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.199635,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.208714,R2,PVT1ABR7,72.9098,False
0,2024-01-25 12:03:48.208714,R2,PVT1ABR7,72.9098,False
