,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:14:34.640210,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.648277,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.656268,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.664952,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.664952,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.674719,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.681286,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.681286,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.689749,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.694721,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.697785,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.701385,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.706318,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.706318,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.714550,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.714550,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.722747,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.722747,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.732873,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.739201,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.747111,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.747111,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.757001,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.760263,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.763562,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.771774,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.773921,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.780023,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.780023,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.788167,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.788167,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.801410,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.804642,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.804642,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.812859,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.812859,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.822877,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.822877,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.829205,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.829205,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.838579,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.838579,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.845666,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.845666,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.853747,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.861874,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.861874,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.870631,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.870631,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.878149,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.886282,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.886282,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.896579,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.901628,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.905211,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.910874,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.921340,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.927376,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.927376,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.935435,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.943419,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.943419,Reservoir,DVT1ABR4,55.6139,False
0,2024-01-25 09:14:34.951430,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.959800,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.959800,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.968455,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.968455,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.975976,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.975976,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.984325,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.984325,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:34.994374,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.000410,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.001972,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.008682,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.008682,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.016813,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.016813,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.027142,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.033559,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.033559,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.041719,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.041885,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.041885,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.049891,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.049891,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.057899,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.066369,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.066369,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.074803,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.083125,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.083125,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.093509,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.099076,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.103678,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.107203,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.109081,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.115763,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.115763,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.126198,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.126198,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.132320,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.132320,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.140412,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.140412,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.148416,Reservoir,DVT1ABR4,55.614,False
0,2024-01-25 09:14:35.148416,Reservoir,DVT1ABR4,55.614,False
