,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:22:14.457027,Reagent Plate,DVT1ABR4,36.815,False
0,2024-01-25 09:22:14.465158,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.472676,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.476276,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.481195,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.489415,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.489415,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.497270,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.499836,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.505358,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.505358,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.515194,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.521752,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.524050,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.527227,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.530293,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.530293,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.538364,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.538364,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.547118,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.554637,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.554637,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.562706,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.571340,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.571340,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.579214,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.587319,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.587319,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.595278,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.597847,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.603439,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.603439,Reagent Plate,DVT1ABR4,36.8145,False
0,2024-01-25 09:22:14.611982,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.611982,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.619897,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.619897,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.630024,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.630024,Reagent Plate,DVT1ABR4,36.8144,False
0,2024-01-25 09:22:14.636041,Reagent Plate,DVT1ABR4,36.8144,False
