,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:12:57.126681,Sample Plate,DVT1ABR4,32.7907,False
0,2024-01-25 09:12:57.134675,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.142996,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.142996,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.151085,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.151085,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.159157,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.167759,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.167759,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.175534,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.175534,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.188375,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.191045,Sample Plate,DVT1ABR4,32.7901,False
0,2024-01-25 09:12:57.191989,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.198550,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.200103,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.208175,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.216382,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.216382,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.227603,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.227603,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.232618,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.241045,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.249675,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.249675,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.257198,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.265948,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.273522,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.273522,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.281886,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.289952,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.298044,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.298044,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.306116,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.306116,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.314413,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.323096,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.323096,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.330665,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.330665,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.338724,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.346743,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.349760,Sample Plate,DVT1ABR4,32.79,False
0,2024-01-25 09:12:57.354776,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.354776,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.362795,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.362795,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.370956,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.370956,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.379287,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.387444,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.387444,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.395349,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.397985,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.403506,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.403506,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.411824,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.411824,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.419842,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.419842,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.427899,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.427899,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.435905,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.435905,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.443958,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.450098,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.452162,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.452162,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.460987,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.460987,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.468511,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.468511,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.476896,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.476896,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.485252,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.485252,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.493311,Sample Plate,DVT1ABR4,32.7899,False
0,2024-01-25 09:12:57.495326,Sample Plate,DVT1ABR4,32.7899,False
