,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:27:21.499819,Reservoir,PVT1ABR11,55.93221,False
0,2024-01-25 08:27:21.521611,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.530253,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.537722,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.543995,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.550818,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.554648,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.557172,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.557172,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.565876,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.573434,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.573434,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.582089,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.584194,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.590074,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.595864,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.600567,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.604125,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.608290,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.614599,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.622667,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.625878,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.625878,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.633011,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.635282,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.639485,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.639485,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.649978,Reservoir,PVT1ABR11,55.93199,False
0,2024-01-25 08:27:21.658207,Reservoir,PVT1ABR11,55.93199,False
