,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:33:30.255836,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.264131,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.266439,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.275704,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.284433,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.290536,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.296569,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.302329,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.306642,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.306642,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.313364,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.316496,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.323810,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.323810,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.331650,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.337288,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.339259,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.345700,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.348753,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.354051,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.357055,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.361896,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.367304,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.369817,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.369817,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.381163,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.386779,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.387842,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.394357,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.396419,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.404223,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.407043,Final Plate,PVT1ABR11,86.8905,False
0,2024-01-25 08:33:30.410606,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.414669,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.420759,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.425050,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.427704,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.427704,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.439393,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.443425,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.446440,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.452844,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.454696,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.459345,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.459345,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.468173,Final Plate,PVT1ABR11,86.8907,False
0,2024-01-25 08:33:30.471887,Final Plate,PVT1ABR11,86.8907,False
