,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:31:40.353219,Working Plate,PVT1ABR11,89.2295,False
0,2024-01-25 11:31:40.361217,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.369704,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.369704,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.377941,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.388301,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.394112,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.404115,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.412430,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.412981,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.418036,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.426244,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.426244,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.434113,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.436660,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.442462,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.442462,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.450802,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.450802,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.458929,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.458929,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.466860,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.466860,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.475243,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.475243,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.485318,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.485318,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.491557,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.491557,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.501944,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.508513,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.508513,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.515542,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.515542,Working Plate,PVT1ABR11,89.2292,False
0,2024-01-25 11:31:40.523708,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.525325,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.532025,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.534050,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.540638,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.540638,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.548209,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.548209,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.556290,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.556290,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.564913,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.564913,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.575533,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.581062,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.581062,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.589273,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.589273,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.597147,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.600104,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.608646,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.608646,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.614027,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.614027,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.622814,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.630382,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.632446,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.638530,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.638530,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.646624,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.646624,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.654601,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.654601,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.662605,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.670890,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.674843,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.681098,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.681098,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.691756,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.697359,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.700188,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.703968,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.709009,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.712178,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.712178,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.720368,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.720368,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.730462,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.736527,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.736527,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.745007,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.745007,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.753248,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.753248,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.761254,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.763289,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.770144,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.770144,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.777714,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.777714,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.785911,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.793732,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.796244,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.801993,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.801993,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.810219,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.810219,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.819961,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.819961,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.826488,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.829501,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.835063,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.842576,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.842576,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.850595,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.850595,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.858597,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.858597,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.867238,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.867238,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.874753,Working Plate,PVT1ABR11,89.2293,False
0,2024-01-25 11:31:40.882924,Working Plate,PVT1ABR11,89.2293,False
