,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:18:19.337431,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.349265,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.353849,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.362403,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.370895,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.376544,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.378900,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.389203,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.395701,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.403737,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.412437,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.412437,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.422534,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.431401,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.436994,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.439384,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.447088,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.448852,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.453926,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.453926,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.465020,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.465020,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.470044,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.470044,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.478763,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.486407,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.486407,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.494574,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.496598,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.503346,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.503346,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.516522,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.521146,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.527463,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.530695,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.535707,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.535707,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.543746,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.545425,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.545425,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.551948,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.551948,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.560257,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.568658,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.572619,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.576874,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.576874,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.586885,R2,PVT1ABR10,162.1351,False
0,2024-01-25 10:18:19.593706,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.595732,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.601745,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.601745,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.601745,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.609766,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.618153,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.618153,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.626021,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.631095,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.637078,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.637078,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.642600,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.650683,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.650683,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.659183,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.659183,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.667185,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.667185,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.675871,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.683386,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.683386,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.694724,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.699748,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.702814,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.707838,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.712893,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.716119,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.716119,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.726376,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.731448,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.731448,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.739476,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.739476,R2,PVT1ABR10,162.1352,False
0,2024-01-25 10:18:19.747474,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.755531,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.756028,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.763908,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.763908,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.772222,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.772222,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.779907,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.779907,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.788077,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.793641,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.798268,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.798268,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.804281,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.804281,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.817084,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.820841,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.822894,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.828974,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.832837,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.837365,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.837365,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.845383,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.845383,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.853660,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.855866,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.861878,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.870122,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.870631,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.870631,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.878144,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.886496,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.886496,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.894499,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.896509,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.902720,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.902720,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.911369,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.911369,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.919399,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.922857,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.927382,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.931394,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.935408,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.935408,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.943427,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.943427,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.951766,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.951766,R2,PVT1ABR10,162.1353,False
0,2024-01-25 10:18:19.964756,R2,PVT1ABR10,162.1353,False
