,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:50:13.738450,R1,PVT1ABR7,55.7551,False
0,2024-01-25 08:50:13.743791,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.749096,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.749096,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.749096,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.758787,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.765379,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.765379,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.774028,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.775046,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.781880,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.781880,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.790034,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.790034,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.800503,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.800503,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.806066,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.806066,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.814491,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.824603,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.824603,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.830633,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.833198,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.842676,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.842676,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.847194,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.847194,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.855244,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.863282,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.863282,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.874397,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.874915,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.879746,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.887875,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.887875,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.895834,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.898401,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.903918,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.903918,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.912226,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.912226,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.922297,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.930107,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.931177,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.937766,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.940777,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.944313,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.952571,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.958328,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.961058,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.969664,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.969664,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.977838,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.977838,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.988159,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.991188,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.995405,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:13.995405,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.004105,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.010264,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.010264,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.018148,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.020712,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.030584,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.034498,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.034498,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.042828,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.042828,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.051292,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.051292,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.059568,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.059568,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.067358,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.067358,R1,PVT1ABR7,55.7529,False
0,2024-01-25 08:50:14.077746,R1,PVT1ABR7,55.7529,False
