,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:20:30.635757,Reservoir,DVT1ABR4,75.184,False
0,2024-01-25 09:20:30.643764,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.651710,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.659780,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.670268,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.675727,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.680101,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.684166,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.685227,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.685227,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.694453,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.703823,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.703823,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.708889,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.718174,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.719260,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.725329,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.725329,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.733351,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.741356,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.741356,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.749345,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.749345,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.757372,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.757372,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.765403,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.765403,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.776188,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.781752,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.783819,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.790054,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.790054,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.797910,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.800481,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.806045,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.808861,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.818410,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.822512,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.822512,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.830443,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.832955,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.838500,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.838500,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.838500,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.846527,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.846527,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.854524,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.854524,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.863643,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.864150,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.870801,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.870801,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.878692,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.881201,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.886958,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.889031,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.895048,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.895048,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.903095,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.911364,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.913580,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.919902,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.927989,Reservoir,DVT1ABR4,75.1845,False
0,2024-01-25 09:20:30.927989,Reservoir,DVT1ABR4,75.1845,False
