,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:34:29.261080,Waste,PVT1ABR11,134.0869,False
0,2024-01-25 11:34:29.269822,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.277425,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.285617,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.293533,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.302348,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.310146,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.316994,Waste,PVT1ABR11,134.0843,False
0,2024-01-25 11:34:29.320521,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.320521,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.326529,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.326529,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.334716,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.334716,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.342755,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.342755,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.350719,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.350719,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.358719,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.358719,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.367328,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.367328,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.375452,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.375452,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.383156,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.383156,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.391450,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.399591,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.401679,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.407739,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.407739,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.415972,Waste,PVT1ABR11,134.0842,False
0,2024-01-25 11:34:29.417021,Waste,PVT1ABR11,134.0842,False
