,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:15:18.842813,R2,PVT1ABR10,162.5667,False
0,2024-01-25 09:15:18.851597,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.859150,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.867722,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.876042,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.879141,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.885123,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.893437,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.903167,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.909358,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.909358,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.920029,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.925544,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.925544,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.933608,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.941638,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.949956,R2,PVT1ABR10,162.5677,False
0,2024-01-25 09:15:18.949956,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.958010,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.958010,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.966026,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.966026,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.974199,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.979903,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.982715,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.990729,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.992791,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.998856,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:18.998856,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.008756,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.008756,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.015599,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.015599,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.023766,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.032361,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.033924,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.040467,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.040467,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.052983,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.056869,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.058672,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.065317,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.069942,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.073717,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.073717,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.081522,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.085089,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.089411,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.100697,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.100697,R2,PVT1ABR10,162.5675,False
0,2024-01-25 09:15:19.105775,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.115174,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.117450,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.122602,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.122602,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.130497,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.133565,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.138576,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.138576,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.147144,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.148429,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.155687,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.155687,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.164636,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.164636,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.174908,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.177318,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.180706,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.180706,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.190822,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.190822,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.196838,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.196838,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.204906,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.204906,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.221375,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.224517,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.224517,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.229591,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.236728,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.237417,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.237417,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.247405,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.253916,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.258352,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.262366,R2,PVT1ABR10,162.5676,False
0,2024-01-25 09:15:19.262366,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.271139,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.271139,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.279118,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.279118,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.287273,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.287273,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.297697,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.303266,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.303266,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.311708,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.311708,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.319888,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.319888,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.327895,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.329908,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.335997,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.344522,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.347589,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.352604,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.353838,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.361922,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.361922,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.369652,R2,PVT1ABR10,162.5673,False
0,2024-01-25 09:15:19.369652,R2,PVT1ABR10,162.5673,False
