,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:53:16.755028,Waste,PVT1ABR7,39.1373,False
0,2024-01-25 08:53:16.761614,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.770133,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.779759,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.786550,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.796688,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.802996,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.802996,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.811239,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.813737,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.818751,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.821695,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.827225,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.831769,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.835597,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.835597,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.843601,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.843601,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.851653,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.851653,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.859603,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.867606,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.867606,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.876058,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.876058,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.886282,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.886282,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.895295,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.895295,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.902765,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.908866,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.908866,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.919434,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.919434,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.925032,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.925032,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.933309,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.941328,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.949505,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.949505,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.957457,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.957457,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.965697,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.965697,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.975763,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.975763,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.981796,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.990036,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.990036,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:16.997870,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.000385,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.009802,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.010316,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.014329,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.022464,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.022819,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.033275,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.035433,Waste,PVT1ABR7,39.137,False
0,2024-01-25 08:53:17.040074,Waste,PVT1ABR7,39.137,False
