,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:35:12.464925,Reagents,PVT1ABR11,141.2931,False
0,2024-01-25 08:35:12.473033,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.480644,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.489512,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.499536,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.505464,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.513732,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.517491,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.522641,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.524156,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.530710,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.530710,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.530710,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.538777,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.546778,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.546778,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.554885,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.558470,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.562513,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.562513,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.570943,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.571452,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.579102,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.579102,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.586993,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.589514,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.596818,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.596818,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.603330,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.611435,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.615873,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.620367,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.622383,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.630637,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.636706,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.636706,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.644725,Reagents,PVT1ABR11,141.292,False
0,2024-01-25 08:35:12.644725,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.653621,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.661387,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.661387,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.670747,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.675174,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.678288,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.681102,Reagents,PVT1ABR11,141.2925,False
0,2024-01-25 08:35:12.685938,Reagents,PVT1ABR11,141.2925,False
