,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:19:39.111502,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.118292,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.128736,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.134319,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.134319,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.142344,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.142344,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.150352,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.158419,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.158419,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.166023,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.166023,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.174023,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.174023,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.182289,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.182289,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.190096,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.192620,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.198191,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.201503,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.207011,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.208561,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.215423,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.221988,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.224049,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.230118,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.230118,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.238429,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.238429,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.246505,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.246505,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.254471,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.263083,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.263083,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.271760,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.271760,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.281782,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.281782,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.289890,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.289890,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.299526,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.304038,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.304038,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.312237,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.324246,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.326290,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.328805,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.328805,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.341404,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.346346,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.346346,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.352859,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.352859,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.362909,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.368932,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.377560,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.383750,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.385264,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.385264,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.393395,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.403852,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.410063,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.410063,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.417721,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.420241,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.425755,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.425755,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.433774,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.433774,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.445199,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.450453,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.450453,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.458486,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.463027,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.467276,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.467276,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.474789,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.474789,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.487248,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.491519,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.493592,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.499612,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.499612,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.507505,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.507505,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.515576,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.515576,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.527164,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.531629,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.534197,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.539779,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.539779,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.547799,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.550572,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.556088,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.556088,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.565985,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.568313,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.574215,Sample Plate,DVT1ABR4,33.7337,False
0,2024-01-25 09:19:39.574215,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.580729,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.580729,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.591943,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.596585,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.599601,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.604672,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.604672,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.612544,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.612544,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.622284,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.622284,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.633429,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.637189,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.637189,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.645260,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.645260,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.653574,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.653574,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.663225,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.663225,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.674358,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.677871,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.677871,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.686038,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.696404,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.696404,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.701920,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.710102,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.710102,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.717938,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.720452,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.725967,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.734005,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.734005,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.741986,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.741986,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.749987,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.749987,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.758554,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.763307,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.766953,Sample Plate,DVT1ABR4,33.7338,False
0,2024-01-25 09:19:39.766953,Sample Plate,DVT1ABR4,33.7338,False
