,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:17:27.215849,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.224907,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.231958,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.240007,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.256774,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.256774,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.264985,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.264985,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.272540,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.280698,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.280698,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.288590,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.292695,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.298985,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.298985,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.305509,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.314001,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.314001,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.321789,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.324313,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.330188,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.330188,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.338215,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.346201,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.346201,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.354495,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.354495,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.362587,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.362587,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.370713,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.370713,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.378774,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.378774,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.386812,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.393025,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.397089,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.400313,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.403336,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.403336,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.411514,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.411514,Waste,PVT1ABR9,125.885,False
0,2024-01-25 10:17:27.421678,Waste,PVT1ABR9,125.885,False
