,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:33:43.460781,Final Plate,PVT1ABR11,90.2586,False
0,2024-01-25 11:33:43.468815,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.476667,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.485004,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.485004,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.495215,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.501278,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.501278,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.509351,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.517747,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.517747,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.525545,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.529165,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.533736,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.541757,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.541757,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.549808,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.554514,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.558030,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.563549,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.566839,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.569536,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.574608,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.574608,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.582765,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.586204,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.590781,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.592846,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.599257,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.605901,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.609855,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.612248,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.616408,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.616408,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.627534,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.631604,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.634168,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.639737,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.648021,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.648021,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.656041,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.656041,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.667610,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.672046,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.672046,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.680904,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.681951,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.688464,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.690483,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.696793,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.700168,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.704681,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.704681,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.715825,Final Plate,PVT1ABR11,90.2571,False
0,2024-01-25 11:33:43.718610,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.722844,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.730062,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.730062,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.737599,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.740402,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.745970,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.745970,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.751276,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.756180,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.761550,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.763994,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.769160,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.773987,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.774550,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.783071,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.787548,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.787548,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.797651,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.797651,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.803724,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.803724,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.811755,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.819969,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.819969,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.827797,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.830324,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.836118,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.836118,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.844180,Final Plate,PVT1ABR11,90.2572,False
0,2024-01-25 11:33:43.844180,Final Plate,PVT1ABR11,90.2572,False
