,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:05:03.711067,Deep Well Plate,PVT1ABR10,86.6047,False
0,2024-01-25 09:05:03.718530,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.721613,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.730516,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.744063,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.752113,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.760392,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.760392,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.768445,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.768445,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.779121,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.784804,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.787829,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.793366,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.793366,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.801069,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.803136,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.809296,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.809296,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.817235,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.819906,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.825429,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.829944,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.833516,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.833516,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.841621,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.841621,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.849535,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.849535,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.857536,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.857536,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.865755,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.865755,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.875852,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.882319,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.882319,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.890220,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.894931,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.899232,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.899232,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.907251,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.907251,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.915395,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.915395,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.925764,Deep Well Plate,PVT1ABR10,86.6032,False
0,2024-01-25 09:05:03.925764,Deep Well Plate,PVT1ABR10,86.6032,False
