,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 10:29:14.627643,Sample Plate,DVT1ABR4,33.6438,False
0,2024-01-25 10:29:14.635738,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.652237,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.652237,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.660186,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.660186,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.672858,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.676682,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.679251,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.687579,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.694338,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.694338,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.700404,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.708422,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.708422,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.716585,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.716585,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.727040,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.727040,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.732557,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.740991,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.740991,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.749050,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.749050,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.757051,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.757051,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.765185,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.775657,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.781272,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.781272,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.790904,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.797549,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.800427,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.806743,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.806743,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.814760,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.822326,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.825014,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.830584,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.835192,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.838998,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.838998,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.847053,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.847053,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.855054,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.863053,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.863053,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.871340,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.877089,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.881181,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.887266,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.891188,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.895750,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.899731,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.904631,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.913156,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.913156,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.920705,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.923269,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.928839,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.928839,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.936913,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.944908,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.944908,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.952913,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.952913,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.960912,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.960912,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.968909,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.968909,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.977089,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.987584,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.991168,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.995293,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:14.995293,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.002179,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.002179,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.009985,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.009985,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.020508,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.026064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.026064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.034430,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.034430,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.045881,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.050906,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.050906,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.058978,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.058978,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.067047,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.074974,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.077489,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.083064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.083064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.094804,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.094804,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.099348,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.107373,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.107373,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.115616,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.115616,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.125727,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.125727,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.131797,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.131797,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.140148,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.148221,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.149599,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.156699,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.156699,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.165036,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.165036,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.175141,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.175141,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.181211,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.181211,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.191330,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.197396,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.197396,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.205848,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.205848,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.216475,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.216475,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.224064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.224064,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.234028,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.239194,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.239194,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.246762,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.256900,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.262917,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.262917,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.271250,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.271250,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.282800,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.282800,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.291542,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.295558,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.295558,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.303852,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.303852,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.311855,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.322760,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.322760,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.330600,Sample Plate,DVT1ABR4,33.6433,False
0,2024-01-25 10:29:15.336878,Sample Plate,DVT1ABR4,33.6433,False
