,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 12:05:56.221172,PCR Plate,PVT1ABR7,32.6973,False
0,2024-01-25 12:05:56.221172,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.229584,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.233220,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.237735,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.237735,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.245754,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.253802,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.257612,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.262166,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.270234,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.270234,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.278841,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.281807,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.286461,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.286461,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.296894,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.301212,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.302226,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.302226,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.310695,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.318248,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.320835,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.326351,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.334405,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.338566,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.342580,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.342580,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.350613,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.358598,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.367097,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.367097,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.377661,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.383446,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.391257,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.393770,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.399332,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.407401,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.407401,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.415856,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.423355,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.425869,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.433431,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.439459,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.447493,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.447493,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.456745,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.456745,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.464341,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.471896,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.471896,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.480722,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.488373,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.496314,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.498836,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.505151,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.512137,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.512137,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.520562,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.530835,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.536376,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.536376,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.548369,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.552890,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.560974,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.560974,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.569549,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.577108,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.585246,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.585246,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.595381,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.601414,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.603444,PCR Plate,PVT1ABR7,32.6974,False
0,2024-01-25 12:05:56.609624,PCR Plate,PVT1ABR7,32.6974,False
