,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 09:06:24.390560,PCR Plate,PVT1ABR10,32.787,False
0,2024-01-25 09:06:24.393374,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.408452,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.414310,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.422983,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.427595,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.433160,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.433160,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.441232,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.446237,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.449047,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.449047,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.458263,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.462267,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.467258,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.470242,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.477507,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.482494,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.482494,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.490483,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.493527,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.498618,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.498618,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.508018,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.508018,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.516273,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.519835,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.525556,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.525556,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.531634,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.536837,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.541615,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.541615,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.550767,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.556687,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.556687,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.567932,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.573164,PCR Plate,PVT1ABR10,32.7871,False
0,2024-01-25 09:06:24.573164,PCR Plate,PVT1ABR10,32.7871,False
