,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:27:49.214584,Reservoir,PVT1ABR11,71.3848,False
0,2024-01-25 11:27:49.218955,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.222968,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.226852,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.231364,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.231364,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.231364,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.239385,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.247390,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.247390,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.247390,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.255390,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.255390,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.263378,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.272023,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.272023,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.279733,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.279733,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.287577,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.290108,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.295632,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.295632,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.306114,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.306114,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.312180,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.316689,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.319076,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.320621,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.323441,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.326907,Reservoir,PVT1ABR11,71.3846,False
0,2024-01-25 11:27:49.328680,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.330241,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.333093,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.336638,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.339597,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.345017,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.348755,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.353267,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.353267,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.361287,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.361287,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.369902,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.377432,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.377432,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.377432,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.385606,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.393477,Reservoir,PVT1ABR11,71.3845,False
0,2024-01-25 11:27:49.398932,Reservoir,PVT1ABR11,71.3845,False
