,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 11:30:05.892204,Sample Plate,PVT1ABR11,93.0355,False
0,2024-01-25 11:30:05.892204,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.901262,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.901262,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.908787,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.908787,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.916946,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.916946,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.925209,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.927232,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.933279,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.938799,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.942001,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.942001,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.949526,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.949526,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.957657,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.957657,Sample Plate,PVT1ABR11,93.0373,False
0,2024-01-25 11:30:05.965556,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.974393,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.974393,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.981916,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.981916,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.990251,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:05.990251,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.002456,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.006513,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.006513,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.014797,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.014797,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.024851,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.024851,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.030886,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.030886,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.038902,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.046952,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.046952,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.055391,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.055391,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.063432,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.070945,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.070945,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.079110,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.079623,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.089454,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.089454,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.096146,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.096146,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.104976,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.104976,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.112117,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.120058,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.122590,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.128110,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.128110,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.136172,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.139298,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.144926,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.152450,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.152450,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.160778,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.162858,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.169325,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.169325,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.177378,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.177378,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.187171,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.187171,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.196053,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.196053,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.202065,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.206705,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.210408,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.210408,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.218651,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.221354,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.221354,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.228910,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.234988,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.239504,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.247984,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.252030,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.252030,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.262453,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.262453,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.267979,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.276842,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.276842,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.284416,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.284416,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.292702,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.300700,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.302717,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.308730,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.308730,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.316750,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.316750,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.324995,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.335015,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.335015,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.341067,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.341067,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.349087,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.349087,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.357093,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.365084,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.365084,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.373533,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.381050,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.381050,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.390243,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.390243,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.397269,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.402966,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.405512,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.405512,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.416680,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.422387,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.425104,Sample Plate,PVT1ABR11,93.0372,False
0,2024-01-25 11:30:06.430693,Sample Plate,PVT1ABR11,93.0372,False
